Point,U[m/s],V[m/s],W[m/s],k[m2/s2],Vs/UH,Vs_mod[m/s],Vs_mod/UH,Vs_exp/UH,((Vs_mod-Vs_exp)/UH)^2
26,1.3567 ,3.3800 ,-0.8699 ,1.18459 ,0.612855991,4.048559679,0.662612059,,0.43905474
27,-0.6241 ,1.4503 ,-1.2855 ,0.47596 ,0.333232481,2.257746546,0.36951662,,0.136542532
28,-0.5858 ,-1.4049 ,-1.2636 ,0.58379 ,0.323781763,2.254167893,0.368930915,,0.13611002
29,1.3965 ,-3.3589 ,-0.8687 ,1.19496 ,0.61209469,4.046821125,0.662327516,,0.438677739
30,1.6834 ,-1.9198 ,0.2015 ,1.19366 ,0.419193178,2.991224773,0.489562156,0.492 ,5.37101E-06
31,3.3387 ,1.4847 ,0.1240 ,1.10036 ,0.598367195,3.945532697,0.645750032,0.660 ,0.000211723
32,2.7843 ,0.2902 ,-0.1271 ,0.46415 ,0.458633356,2.963258334,0.484984997,,0.235210448
33,2.8338 ,-0.3540 ,-0.2142 ,0.44006 ,0.468706638,3.013545825,0.493215356,,0.243261387
34,3.3122 ,-1.5270 ,0.1387 ,1.03655 ,0.59736021,3.923602613,0.64216082,0.660 ,0.000329057
35,3.8164 ,0.7756 ,0.1013 ,0.78431 ,0.637600835,4.092116166,0.66974078,0.735 ,0.004303041
36,2.5942 ,-0.0125 ,-0.0243 ,0.20625 ,0.424609446,2.672681252,0.437427373,,0.191342707
37,2.6442 ,-0.0209 ,-0.0323 ,0.16767 ,0.432808517,2.707123362,0.44306438,,0.196306045
38,3.7771 ,-0.8083 ,0.1038 ,0.76801 ,0.632411414,4.057927885,0.664145317,0.735 ,0.005068447
39,3.6533 ,0.3367 ,0.0914 ,0.61000 ,0.600645127,3.832554276,0.627259292,0.689 ,0.003870631
40,2.8232 ,-0.2835 ,-0.1171 ,0.34951 ,0.464782537,2.960339002,0.484507202,,0.234747228
41,-0.3295 ,0.8665 ,0.0926 ,0.20957 ,0.15248492,1.134535566,0.185685035,,0.034478932
42,-0.3788 ,-0.8299 ,0.1124 ,0.14870 ,0.150433315,1.06874891,0.174917989,,0.030596303
43,2.8813 ,0.2618 ,-0.1011 ,0.22004 ,0.473796355,2.969932875,0.486077394,,0.236271233
44,3.6031 ,-0.3631 ,0.1147 ,0.52776 ,0.592980591,3.765959149,0.616359926,0.689 ,0.005345622
45,-0.4196 ,-0.8952 ,0.1883 ,0.18868 ,0.16471765,1.179084796,0.192976235,0.171 ,0.000503999
46,-0.4204 ,-0.4978 ,0.1824 ,0.17352 ,0.110739007,0.897133382,0.146830341,0.140 ,5.30198E-05
47,3.1711 ,-0.2036 ,0.1177 ,0.44726 ,0.520434015,3.317526742,0.542966733,0.627 ,0.007047696
48,2.8740 ,-0.8056 ,-0.1028 ,0.55578 ,0.488794051,3.167162972,0.518357278,0.625 ,0.011461042
49,-0.4159 ,-0.5728 ,0.0699 ,0.67252 ,0.116415609,1.360509021,0.222669234,0.474 ,0.06338655
50,-0.5009 ,0.4746 ,0.0706 ,0.69546 ,0.11352118,1.368220357,0.223931319,0.474 ,0.062752641
51,2.9034 ,0.8040 ,-0.1017 ,0.51334 ,0.493353835,3.180130616,0.520479643,0.625 ,0.011011122
52,3.0844 ,0.2314 ,0.1228 ,0.42662 ,0.506630619,3.230393048,0.5287059,0.627 ,0.009645478
53,-0.4395 ,0.5414 ,0.2052 ,0.20126 ,0.118974709,0.964862261,0.157915264,0.140 ,0.000337324
54,-0.5128 ,0.9530 ,0.2315 ,0.24995 ,0.18113054,1.313282038,0.214939777,0.171 ,0.001972556
55,-0.7578 ,-1.3575 ,0.0872 ,0.54181 ,0.254857892,1.873083796,0.306560359,0.298 ,6.74779E-05
56,-0.5115 ,-1.0460 ,0.1761 ,0.46467 ,0.192724944,1.521828046,0.249071693,0.264 ,0.000215729
57,1.9563 ,-0.5441 ,0.1593 ,0.66720 ,0.333352504,2.341558082,0.383233729,0.461 ,0.005985773
58,2.5152 ,-1.0779 ,-0.0088 ,0.51784 ,0.447871364,2.919601617,0.477839872,0.543 ,0.004188228
59,0.1003 ,-0.9601 ,0.1784 ,0.71246 ,0.160659705,1.545482778,0.252943172,0.405 ,0.023109848
60,0.1941 ,1.0008 ,0.1706 ,0.69516 ,0.169171147,1.568032137,0.256633738,0.405 ,0.022001394
61,2.5345 ,1.1432 ,-0.0003 ,0.49753 ,0.455053196,2.953904414,0.483454078,0.543 ,0.003493083
62,1.6174 ,0.5580 ,0.1897 ,0.65398 ,0.281736983,2.066691706,0.338247415,0.461 ,0.014970523
63,-0.6182 ,1.1631 ,0.1903 ,0.51698 ,0.217818691,1.674869194,0.274119344,0.264 ,0.000107328
64,-0.9326 ,1.5128 ,0.0970 ,0.64563 ,0.291294394,2.111629033,0.345602133,0.298 ,0.002233155
65,-0.7928 ,-1.7113 ,-0.2832 ,0.47379 ,0.312135255,2.141211206,0.350443733,0.352 ,1.65274E-06
66,-0.5650 ,-1.6726 ,-0.1097 ,0.38519 ,0.289504905,1.974664191,0.323185629,0.314 ,7.65544E-05
67,0.4869 ,-0.6412 ,0.3071 ,0.44344 ,0.141031564,1.276484159,0.208917211,0.395 ,0.03475284
68,1.4991 ,-0.6584 ,0.1789 ,0.54061 ,0.26957336,1.947851662,0.318797326,0.380 ,0.003709044
69,0.0667 ,-1.1943 ,0.3489 ,0.38326 ,0.203935358,1.522876301,0.249243257,0.341 ,0.008484275
70,0.1219 ,1.2320 ,0.3365 ,0.38926 ,0.209968227,1.557036116,0.254834062,0.341 ,0.007485593
71,1.5120 ,0.6851 ,0.1982 ,0.52279 ,0.273611173,1.959687158,0.320734396,0.380 ,0.003476854
72,0.1959 ,0.7641 ,0.2729 ,0.38987 ,0.136611505,1.21509749,0.198870293,0.395 ,0.038599696
73,-0.6495 ,1.7291 ,-0.1354 ,0.38303 ,0.30310344,2.048370404,0.335248839,0.314 ,0.00043317
74,-0.8923 ,1.8040 ,-0.3277 ,0.46153 ,0.333734991,2.254121914,0.36892339,0.352 ,0.000295636
75,1.4454 ,-0.1148 ,0.1654 ,0.32400 ,0.238843116,1.666627206,0.27277041,0.450 ,0.031436984
76,0.9563 ,0.1448 ,0.1679 ,0.27498 ,0.160662433,1.230283602,0.201355745,0.450 ,0.061861361
77,0.7094 ,0.1068 ,0.1273 ,0.18051 ,0.119254358,0.944423776,0.154570176,0.450 ,0.087323212
78,-0.1554 ,-0.2919 ,0.0591 ,0.10716 ,0.054982286,0.571985027,0.093614571,0.450 ,0.127064172
