Point,U[m/s],V[m/s],W[m/s],k[m2/s2],Vs_mod[m/s],Vs_mod/UH,Vs_exp/UH,((Vs_mod-Vs_exp)/UH)^2
62,0.8724,0.5173,0.2761,0.148,1.183601394,0.271 ,0.638 ,0.135055415
63,-0.112,0.9132,-0.0073,0.207,1.122733953,0.257 ,0.362 ,0.011032637
64,-0.0537,0.9167,-0.1467,0.2441,1.163160982,0.266 ,0.360 ,0.008747802
65,-0.0162,1.751,0.0887,0.2119,1.870275683,0.428 ,0.580 ,0.02324723
66,0.3283,2.1524,0.1236,0.2447,2.290258416,0.524 ,0.734 ,0.043931161
67,0.4927,2.3264,0.1519,0.2644,2.491337765,0.570 ,0.773 ,0.041079904
68,0.377,2.6787,0.1695,0.2689,2.8078627,0.643 ,0.776 ,0.017757685
69,0.7444,2.5693,0.1507,0.3439,2.804629091,0.642 ,0.757 ,0.013375398
70,1.0329,1.7285,0.1653,0.3521,2.187719989,0.501 ,0.660 ,0.025401212
71,0.6103,0.6993,0.2317,0.1666,1.117305451,0.256 ,0.613 ,0.127631868
72,0.4526,1.2613,0.0784,0.2367,1.508400149,0.345 ,0.516 ,0.029213156
73,0.0652,1.2768,-0.1451,0.2537,1.470688033,0.337 ,0.511 ,0.030322931
74,0.095,0.5026,-0.1422,0.2771,0.91435912,0.209 ,0.400 ,0.036505932
75,-0.1171,0.1612,0.2074,0.0142,0.333335582,0.076 ,0.389 ,0.097809054
76,0.9974,0.3284,0,0.0906,1.133072513,0.259 ,0.304 ,0.002018363
77,-1.0955,-0.1728,0.1276,0.0208,1.134840011,0.260 ,0.335 ,0.005609662
78,0.7486,0.0014,0.0281,0.0996,0.872005464,0.200 ,0.533 ,0.110947612
