Point,U[m/s],V[m/s],W[m/s],k[m2/s2],Vs_mod[m/s],Vs_mod/UH,Vs_exp/UH,((Vs_mod-Vs_exp)/UH)^2
67,0.5306,1.006,0.0476,0.31487,1.387652017,0.227111623,0.626165414,0.159243928
68,-0.2498,2.3968,0.2151,0.40146,2.579968661,0.422253463,0.541804511,0.014292453
69,0.1202,3.4864,0.175,0.6984,3.687391761,0.603501107,0.624210526,0.00042888
70,0.8904,3.1035,0.1327,0.89656,3.497892751,0.572486539,0.574135338,2.71854E-06
71,1.3454,1.5553,0.1613,0.81909,2.427603127,0.397316387,0.476541353,0.006276595
72,1.0278,1.5745,0.1689,0.62475,2.19395768,0.359076543,0.533984962,0.030592955
73,-0.0535,2.2124,-0.075,0.59147,2.467010541,0.403766046,0.490526316,0.007527344
74,-0.1019,1.6692,-0.16,0.63294,2.021903126,0.330917042,0.359699248,0.000828415
75,1.2897,0.1539,0.0884,0.19878,1.446508161,0.23674438,0.359699248,0.0151179
76,1.8874,0.4695,0.0559,0.40473,2.143663644,0.350845114,0.318496241,0.00104645
77,1.1304,-0.11,-0.0311,0.22826,1.321889318,0.216348497,0.249323308,0.001087338
78,1.4371,-0.1956,-0.0244,0.38441,1.69497231,0.277409543,0.316090226,0.001496195
