Point,U[m/s],V[m/s],W[m/s],k[m2/s2],Vs_mod[m/s],Vs_mod/UH,Vs_exp/UH,((Vs_mod-Vs_exp)/UH)^2
38,2.6114,-0.3623,-0.002,0.3052,2.749740942,0.629 ,0.630 ,1.54232E-07
39,3.2676,-0.1375,0.0472,0.441,3.402990428,0.779 ,0.935 ,0.024483369
40,1.0588,-0.1406,0.0935,0.1694,1.219986906,0.279 ,,0.077937678
41,-0.3442,0.3361,0.0508,0.025,0.532932913,0.122 ,,0.01487244
42,-0.1892,-0.5417,0.1079,0.0426,0.652746459,0.149 ,,0.022311367
43,3.1785,0.4484,-0.2271,0.2041,3.280807708,0.751 ,,0.563635942
44,2.7457,-0.111,0.013,0.2654,2.842913732,0.651 ,0.711 ,0.003651193
45,-0.5063,-0.3628,0.1733,0.1991,0.903435897,0.207 ,0.234 ,0.000750729
46,-0.0883,-0.4562,0.0984,0.1372,0.707105289,0.162 ,0.244 ,0.006765253
47,2.7639,-0.4932,0.0788,0.3092,2.916676,0.667 ,0.827 ,0.025579793
48,1.1754,-0.6965,0.1132,0.3195,1.58697563,0.363 ,0.552 ,0.035731635
49,-0.9425,-0.8581,0.1437,0.2796,1.484753027,0.340 ,0.440 ,0.009957736
50,0.7744,0.731,0.0399,0.2779,1.300556946,0.298 ,0.644 ,0.119715126
51,3.0316,1.0246,-0.1261,0.2852,3.290395862,0.753 ,0.644 ,0.011955668
52,2.3412,0.3224,0.1137,0.2011,2.449548303,0.561 ,0.523 ,0.00140849
53,-0.1398,0.2467,0.0807,0.0234,0.365673926,0.084 ,0.265 ,0.033027716
54,-0.1718,0.5067,0.1432,0.0508,0.6390355,0.146 ,0.425 ,0.077690428
55,-0.9497,0.3511,-0.0355,0.4377,1.379079965,0.316 ,0.347 ,0.000982092
56,-0.3085,0.2765,-0.038,0.3319,0.914805171,0.209 ,0.289 ,0.006421797
57,1.765,-0.0247,0.1705,0.3061,1.938325396,0.444 ,0.596 ,0.023221837
58,-0.3444,-0.3446,0.2536,0.4435,1.090263032,0.249 ,0.455 ,0.04237432
59,0.3314,1.2265,0.1394,0.3837,1.54950333,0.355 ,0.651 ,0.087674778
60,1.9069,1.9844,0.0516,0.235,2.836683544,0.649 ,0.746 ,0.009387356
61,2.3839,1.2692,0.0673,0.2977,2.809586649,0.643 ,0.655 ,0.000146691
62,0.7052,0.3865,0.1525,0.213,1.046874176,0.240 ,0.359 ,0.014361431
63,-0.1992,0.676,0.1167,0.137,0.885593321,0.203 ,0.420 ,0.047109103
64,-0.3764,0.8601,0.0545,0.2141,1.145695954,0.262 ,0.395 ,0.017653004
65,-0.4607,1.2329,-0.1009,0.2426,1.49253734,0.342 ,0.398 ,0.003192633
66,0.0019,1.4975,0.0178,0.2611,1.662836943,0.381 ,0.445 ,0.004192727
67,0.3308,1.5913,0.0258,0.3589,1.83306573,0.419 ,0.626 ,0.042724713
68,-0.0708,2.1432,0.0373,0.1874,2.230360995,0.510 ,0.542 ,0.000987494
69,0.2934,2.4629,0.0662,0.2651,2.585834954,0.592 ,0.624 ,0.001055358
70,0.7989,1.8048,0.0173,0.346,2.141925195,0.490 ,0.574 ,0.007054702
71,0.9091,0.4164,0.0326,0.2935,1.260124807,0.288 ,0.477 ,0.035412945
72,0.0043,0.9088,0.3496,0.1193,1.089383353,0.249 ,0.534 ,0.081053039
73,-0.2855,1.4109,-0.0878,0.1543,1.545463652,0.354 ,0.491 ,0.018734302
74,-0.3328,1.139,-0.1908,0.2209,1.37341963,0.314 ,0.360 ,0.002062575
75,0.1673,0.2685,0.0697,0.0188,0.377544209,0.086 ,0.360 ,0.074695455
76,1.1528,0.3567,0.2115,0.0553,1.269454599,0.290 ,0.318 ,0.000784179
77,0.2283,-0.182,0.0121,0.053,0.437482914,0.100 ,0.249 ,0.02226446
78,0.9263,0.0507,0.072,0.0332,0.965497892,0.221 ,0.316 ,0.009053997
